SaleID,price
235210,24219.561661296815
235211,787.6152933702889
235212,631.7750618080819
235213,1178.2505025684172
235214,3711.191278600403
235215,5483.74700295073
235216,3142.904394615357
235217,2539.071312213834
235218,1824.549527634504
235219,4979.482930325161
235220,587.3378539852637
235221,9239.699170591724
235222,645.3090466326062
235223,1585.7836923796294
235224,13572.802850207754
235225,1871.035566337655
235226,1732.0329778597966
235227,6461.757856839744
235228,4123.809640243977
235229,3805.1782755006857
235230,1584.3632108678166
235231,4214.046938789819
235232,4885.196907137135
235233,4518.581378209776
235234,466.50242568245704
235235,1591.8386306038146
235236,1290.6016839113558
235237,13936.743850500668
235238,3769.9622996877306
235239,11398.710639012232
235240,14553.307495501615
235241,708.3602225681506
235242,1092.1919743168476
235243,4084.8670555008694
235244,1230.212355641022
235245,7079.831629856215
235246,4683.730978301002
235247,18951.150741889323
235248,2195.30873185321
235249,3817.9103417739357
235250,18459.51321119375
235251,6242.878980713101
235252,8350.72723575847
235253,5787.813280962757
235254,4043.4648509234257
235255,14997.427107404705
235256,2320.2958829481013
235257,4542.063714749192
235258,8548.426113398906
235259,14105.459675985807
235260,2230.5928399497143
235261,4962.550498382318
235262,450.4700557602097
235263,16864.47318307431
235264,2237.27816554898
235265,2370.930076290791
235266,5753.31311035669
235267,18965.587697636623
235268,14602.030820922622
235269,2915.121216803983
235270,20978.01841902343
235271,174.77145886596168
235272,1607.8527565562376
235273,7537.423690839036
235274,3196.0076349019946
235275,7121.318481322756
235276,4067.354365854284
235277,2933.9800716202826
235278,665.0341531492899
235279,7891.31069414627
235280,16145.460097191173
235281,36355.10929845475
235282,5425.046042655416
235283,3959.250880361688
235284,2241.316167232022
235285,1341.913866944665
235286,6477.026198585333
235287,3606.9886617819734
235288,485.080438839222
235289,6018.140608294358
235290,317.40044022487484
235291,1780.4208715741956
235292,157.21200213809846
235293,11434.97303799909
235294,4433.005975118051
235295,59011.01972303279
235296,12964.932475332607
235297,1249.2772303486636
235298,14534.115726015505
235299,31040.089637448404
235300,5297.093648152962
235301,5297.9180968183155
235302,2573.2787592339564
235303,21304.60631959978
235304,419.3602850543184
235305,626.0710302871639
235306,1430.414442511748
235307,8177.517922687032
235308,11952.448006906354
235309,5085.991326339856
235310,11212.884073496924
235311,7649.733914715292
235312,626.664067895746
235313,2904.685010304045
235314,6087.410013317512
235315,5376.388749594282
235316,2451.395691852227
235317,1368.0018817778318
235318,1933.1454989029107
235319,2708.0985388839617
235320,10902.459662353518
235321,2978.102358006647
235322,654.377609497627
235323,788.4607525154647
235324,13387.91602405196
235325,20283.17691256452
235326,7258.067558124225
235327,6116.464036081684
235328,416.4892456369469
235329,14067.50902757822
235330,2038.927285491744
235331,6467.740713543967
235332,1753.9812778600656
235333,1289.9253937468316
235334,137.8063059148442
235335,1638.4855314786578
235336,1429.6957310481628
235337,18051.856838939384
235338,2329.6334744777496
235339,28131.893416834802
235340,1480.57132139709
235341,1295.0436648681432
235342,3280.1335111598382
235343,4162.08364175642
235344,8098.103756287721
235345,32608.965360412116
235346,500.70846352580816
235347,31014.430537556746
235348,8645.75471234641
235349,5548.303591643684
235350,1810.4949612470891
235351,3669.34189160028
235352,8790.84302949989
235353,3185.464762142695
235354,8723.741489133354
235355,6763.221169901939
235356,2689.466871205881
235357,744.2036269157314
235358,1038.481599735748
235359,11652.76444988733
235360,590.7090374496917
235361,4507.398780884741
235362,5763.462531016301
235363,9275.253205932902
235364,1707.4039101258059
235365,2521.8471304633567
235366,9497.946261065408
235367,4419.304849751044
235368,8559.222935459973
235369,16066.752464311368
235370,5096.2235132520955
235371,1642.900581089581
235372,2820.068589198847
235373,919.4654119388808
235374,6103.994763073391
235375,923.8430887132838
235376,1975.1264597707284
235377,4039.042875606738
235378,831.1363314752234
235379,943.5364928931076
235380,6516.885664672932
235381,4272.217993344286
235382,4816.041403133767
235383,2400.4972162517706
235384,4260.998599036907
235385,2209.316868744345
235386,1021.1837289595642
235387,554.3382239902091
235388,7051.318933651377
235389,922.1469403217163
235390,2196.881343633837
235391,4269.702504300885
235392,1426.8969673138085
235393,6032.704111873345
235394,1026.6215061472562
235395,1791.181216299268
235396,3185.527700648777
235397,3166.6064393334673
235398,2419.5207559873566
235399,7086.111414112416
235400,468.40689560242424
235401,8450.082733823914
235402,10302.023563883024
235403,6253.982846190416
235404,11075.882242862855
235405,587.2804509925904
235406,2618.3479655250767
235407,1865.8757350975986
235408,5225.171925534376
235409,1314.9761851330359
235410,4448.121743829915
235411,6521.254799840486
235412,1496.816532501191
235413,3010.9489872697736
235414,4770.530276102985
235415,1427.6238842357861
235416,1067.6426831537597
235417,518.7662657346218
235418,155.68553934172826
235419,1213.6910793722923
235420,2855.9967027321754
235421,653.4026248339635
235422,4755.604176338646
235423,3911.4690100484263
235424,4327.928687964952
235425,3315.101330965722
235426,10632.266643080722
235427,12282.652589929283
235428,2226.810895441943
235429,2865.458990500191
235430,1508.3363067243076
235431,489.4740739771485
235432,2551.3231488016945
235433,3952.0834624905046
235434,1765.7417767546276
235435,2608.7723280057526
235436,11680.487681995914
235437,753.5930359885637
235438,4079.0795619113537
235439,5586.654121720681
235440,369.11829553423064
235441,3202.463081232683
235442,1320.1159648614414
235443,2204.6448647124453
235444,27355.60130738237
235445,5043.428373445553
235446,1345.3262359736486
235447,685.684284627618
235448,4768.231837846002
235449,397.0241723876195
235450,6334.76601884581
235451,482.6467008580255
235452,5378.662148599546
235453,18943.9862913987
235454,1125.8669405999108
235455,5512.939454233091
235456,3488.0994724659167
235457,2499.116392277819
235458,8891.244206312178
235459,4339.478151898517
235460,1031.510310836655
235461,767.9197587769363
235462,721.0187234523885
235463,2338.334098715318
235464,640.0793905279194
235465,1385.9943776105915
235466,1674.5219857709917
235467,274.93948295255507
235468,1541.6239219144954
235469,13182.209877056795
235470,2301.88594508773
235471,12415.538186207192
235472,417.5750122916245
235473,24775.865723784416
235474,16915.50136029606
235475,13764.879960003447
235476,4055.836528494504
235477,1724.4749320618414
235478,2047.3548571439944
235479,2667.090660611573
235480,9266.463028352697
235481,72430.1083312441
235482,9071.161343721187
235483,3551.7751530357964
235484,7761.8931280479555
235485,10373.522121028283
235486,379.2215770341217
235487,1613.045272401068
235488,468.3109468633089
235489,7428.0451146379555
235490,1075.4757556535815
235491,1642.4599594967083
235492,3870.4111130627516
235493,688.9188892155835
235494,6744.003473840254
235495,5840.106895518964
235496,7637.645378289298
235497,6973.186932567962
235498,11409.631598359763
235499,382.64458516075297
235500,5244.8979555806745
235501,2187.5557536946403
235502,8615.530982523978
235503,1542.2455087628723
235504,15080.61283999832
235505,5682.504231171986
235506,1283.2929043154977
235507,535.4290183550129
235508,728.934326780017
235509,4638.779787560641
235510,7457.776817792586
235511,3660.415596017819
235512,1700.1103759243747
235513,2992.6217117819624
235514,663.3196647523503
235515,15313.469959066884
235516,9817.701474673471
235517,4277.676771119159
235518,3312.759748633356
235519,3462.4519879643894
235520,640.4240738874732
235521,2090.992959710729
235522,1807.9611366607874
235523,272.15548912295594
235524,6485.8603074065295
235525,17818.472034917977
235526,4231.627570553906
235527,12336.845202499435
235528,9461.053862663277
235529,258.86545813919224
235530,749.4119613891323
235531,25731.32959702515
235532,4283.83522202592
235533,19122.974580096277
235534,24515.950490817173
235535,2119.79181312725
235536,2062.849745507504
235537,3811.7799505253015
235538,20042.98663013454
235539,378.8397617104625
235540,21598.481101993988
235541,1338.7457354616904
235542,1762.2183063110895
235543,1082.4647026153712
235544,1974.3584256793097
235545,6614.8580791417135
235546,1050.447661345438
235547,2224.042950170189
235548,838.9429235317348
235549,1326.5481845484317
235550,4571.819091668052
235551,2414.9957418185195
235552,3070.3309472896763
235553,697.5980780466882
235554,5191.744646324462
235555,18884.149734739454
235556,1067.5888224313644
235557,519.6341703916349
235558,850.1313961894307
235559,498.9554395104628
235560,2862.022531555206
235561,1364.258622719914
235562,252.62271362141993
235563,528.1647512002662
235564,3129.3033983153728
235565,1317.1358345757262
235566,8345.979933658175
235567,6913.091868229923
235568,52118.79032125797
235569,1877.5209455940649
235570,6953.1238150018835
235571,4371.624704787707
235572,11521.050641284002
235573,7008.7747825451015
235574,17372.97870032105
235575,4445.661451876964
235576,4803.8105867534505
235577,2068.0301373013253
235578,2409.4075437284164
235579,3539.454879816817
235580,5994.951301080422
235581,2990.685961262435
235582,7088.178315853618
235583,1228.239738993759
235584,7000.4529994354925
235585,1383.6384087063525
235586,2009.7806854563355
235587,788.4560914439619
235588,2625.193903677164
235589,6859.580182111589
235590,572.1495188955673
235591,1739.7310967573615
235592,2856.802295926851
235593,6367.48782972534
235594,14163.672486813903
235595,3303.294480769481
235596,1870.5848247402755
235597,1067.6399435766893
235598,3330.9811320119125
235599,2126.2971432976224
235600,1163.4531571518082
235601,1354.133313484785
235602,2428.543094646382
235603,3562.3424599371656
235604,4854.925810687923
235605,9622.05158079978
235606,1122.5277030127552
235607,1057.6390270393058
235608,5431.8341750291365
235609,14346.758340543209
235610,7250.328312774447
235611,8781.69379748958
235612,13808.504280157333
235613,12623.188128839583
235614,8004.1859544752515
235615,4416.851918134858
235616,501.18253541574285
235617,4550.443670856746
235618,2693.209933200298
235619,21053.882452161306
235620,2874.4656701524173
235621,5452.8544462161235
235622,1411.9204218228765
235623,3989.7342780862273
235624,3739.395710848643
235625,10690.770155720465
235626,663.0271515868582
235627,298.4037701538974
235628,15305.274558101166
235629,852.2853847991521
235630,877.2437666928656
235631,3925.183092446014
235632,1965.860273059557
235633,1099.6367511976698
235634,10688.473600262496
235635,3223.0527435381337
235636,7170.724438387575
235637,12815.218272394453
235638,5730.841108681432
235639,9828.72464889973
235640,14311.1793064801
235641,14975.83055153328
235642,1787.3898898694524
235643,6859.802991848508
235644,14164.12550649753
235645,8467.211750098453
235646,798.6575468404674
235647,676.1557170352694
235648,1199.5531953449054
235649,849.8521729219892
235650,3370.347178439006
235651,739.1208093967774
235652,4243.726994202385
235653,515.5327713074021
235654,798.8891107682816
235655,4045.8055911168917
235656,2906.7898697726055
235657,9531.742912305923
235658,19667.40903735718
235659,4347.647971697705
235660,295.3994157850351
235661,2888.315133088201
235662,5127.973148896614
235663,2875.553319939188
235664,650.3220637864152
235665,2890.382990874059
235666,6057.222208704555
235667,776.7891738417497
235668,39860.95918516118
235669,3875.2776577432237
235670,1700.9189888218189
235671,3595.847395453531
235672,3836.974333410033
235673,1492.7304829309983
235674,1847.8554337034343
235675,8072.230262139213
235676,2414.4695908373888
235677,263.62987552385994
235678,4199.776230962159
235679,3050.0310710126932
235680,796.0705316380313
235681,965.9073621322668
235682,5106.9684106368695
235683,1258.2820067426633
235684,1544.2012672694746
235685,5209.509335423118
235686,9730.007336628116
235687,22700.909461103918
235688,281.72884911422045
235689,8012.301113180503
235690,3998.006635348668
235691,6783.056362173138
235692,495.1331834394558
235693,477.1003504116685
235694,1559.5596677842668
235695,14731.222103704917
235696,3020.66744907921
235697,700.8698193255798
235698,6796.714777241874
235699,1370.3403860511323
235700,1128.4086727424508
235701,23592.4700255535
235702,1390.3447588084914
235703,922.1575941032722
235704,433.5411731680556
235705,23161.420770452933
235706,12336.120455296921
235707,435.1448721189755
235708,839.0534917192208
235709,7359.769090755357
235710,10128.006003328297
235711,6470.579415930775
235712,3128.8502263482405
235713,12077.142532680173
235714,2542.286750398098
235715,3386.888086413481
235716,3015.741363659683
235717,45277.75191367864
235718,12020.575708367778
235719,17741.848166441785
235720,155.52221748283463
235721,1360.2693566853613
235722,4275.0864426054295
235723,17612.97087477042
235724,1750.3191700498828
235725,1148.0264211576416
235726,2104.081902301238
235727,4440.21250208045
235728,3357.6791570768546
235729,1980.0662209164122
235730,6933.285434720041
235731,18989.071692670448
235732,5205.49605396866
235733,905.0617233207098
235734,29024.410250514768
235735,7525.732152952913
235736,1119.5720554119255
235737,15511.525269314403
235738,4755.119181368933
235739,3624.381611596356
235740,5776.678995821374
235741,3579.749106316509
235742,8307.27936414403
235743,10077.226342534479
235744,3813.2956014905776
235745,24561.168888730434
235746,1524.6865990618687
235747,16389.816322948842
235748,2004.0647563981133
235749,4414.957776510431
235750,16575.469620834367
235751,355.58585590569805
235752,1119.7105649613263
235753,3331.5757585066904
235754,3708.814064610903
235755,16532.281745226453
235756,5036.73278300278
235757,3348.5027927862666
235758,3436.8785640599826
235759,8178.25054374896
235760,1239.1083727857347
235761,2985.3130226682374
235762,404.72450207295196
235763,4996.579427601894
235764,836.7472119667535
235765,906.9849431369603
235766,7443.065160646633
235767,873.8004211779839
235768,2329.5318854648185
235769,359.33457022719244
235770,2831.6656285671847
235771,1273.8673945432038
235772,3149.445983315295
235773,2754.5942443807235
235774,9412.051317763497
235775,2826.3814158472096
235776,3221.6305072502496
235777,3267.7229240773086
235778,1701.60200011958
235779,1654.7882112968446
235780,10386.533353069559
235781,2464.762918027668
235782,5963.73254349914
235783,1382.6652300481685
235784,14576.65816818393
235785,4757.248975312567
235786,10377.22180783208
235787,970.0339499276478
235788,11970.497622819918
235789,253.04734296774916
235790,668.2601438627502
235791,15553.28255226703
235792,3342.796417294316
235793,6371.400077726608
235794,515.413055085822
235795,2417.3372627985577
235796,7685.367850129174
235797,1819.8506154324996
235798,956.7078402087102
235799,2764.469753985566
235800,7764.246068693305
235801,2957.356900122132
235802,5917.004198248156
235803,1150.2687479451606
235804,1418.1080249388017
235805,620.9816965083039
235806,2623.2229473754314
235807,1628.4781935531614
235808,291.61095951742516
235809,2890.659279850156
235810,711.2525994970697
235811,9359.00547978267
235812,2030.0526716375
235813,3404.2112774204024
235814,7144.665628304911
235815,1349.2514647601738
235816,375.5993882453564
235817,5428.077512029275
235818,5207.669956622842
235819,12792.851623480561
235820,1236.7832784274128
235821,3170.3030259229954
235822,1144.1425635404341
235823,88.57312882258225
235824,11194.550701669648
235825,2444.833739745001
235826,11660.495637881333
235827,4856.106955995696
235828,36936.22613967912
235829,3761.819365417489
235830,3547.368020658866
235831,5192.530408536504
235832,17131.12048819693
235833,942.7860137577852
235834,12604.524443960478
235835,506.0288699705904
235836,27624.16305055333
235837,3408.772073179596
235838,10193.641035643754
235839,1298.5747322766622
235840,7582.579556987426
235841,3731.822365202932
235842,21837.025506981292
235843,30412.657990823387
235844,10191.35505413248
235845,4536.404940948372
235846,547.2790846392284
235847,1689.3167407935448
235848,763.6190574734799
235849,2915.7303953518976
235850,1680.724493594797
235851,890.2078188857038
235852,2355.0312957869032
235853,855.3126215779406
235854,4550.958168827797
235855,225.02101381786832
235856,392.18399125031834
235857,7828.868192046435
235858,903.0084060164637
235859,874.7747310612422
235860,3936.181517373082
235861,4137.905836132923
235862,2767.4513404862555
235863,2835.4314797046773
235864,10916.805996708303
235865,15427.936390524093
235866,21458.70026895142
235867,23473.574292554924
235868,10436.442404879399
235869,5224.206332597633
235870,5544.500386618578
235871,10589.816190571444
235872,8312.002872754527
235873,647.4782300519296
235874,2217.725110984473
235875,1471.234236945397
235876,1758.7477954020853
235877,781.6810227080481
235878,1537.2710689427522
235879,2253.4554462655974
235880,888.9398286263141
235881,15992.506833135936
235882,6859.474296593038
235883,6039.37035907457
235884,2162.4177676649288
235885,305.4618056705383
235886,835.7044380060338
235887,1032.9725880049414
235888,7078.537541326121
235889,1612.1753265499178
235890,23709.168026361796
235891,3578.3005480391294
235892,1219.2503749615441
235893,6257.0982080080985
235894,1647.1355361574983
235895,5306.004392927307
235896,11513.385306329377
235897,1271.002249530088
235898,4041.682234573235
235899,3353.0189270999617
235900,7262.6099699099195
235901,442.4539056847822
235902,4955.503168102941
235903,1242.2909609478306
235904,1928.117143247063
235905,2020.524740492737
235906,2187.9850706496322
235907,10519.569576898479
235908,5720.705059762622
235909,2108.0789178530117
235910,798.0798543486835
235911,3412.914701809623
235912,3247.842994431924
235913,7320.47812932878
235914,8658.032195409964
235915,4330.155218402202
235916,10877.679254495784
235917,6812.0549604210755
235918,3883.0686364343915
235919,4112.6720000760015
235920,308.17555794226985
235921,2238.268762057708
235922,453.46683539114156
235923,528.5515070779543
235924,42161.78403792952
235925,7745.515690658995
235926,4581.080286654686
235927,2752.637659420751
235928,4675.239529042502
235929,8090.93990750301
235930,12602.02352792547
235931,11521.74298304865
235932,2191.405060742508
235933,2380.62211029195
235934,8423.29138870088
235935,1394.7781929988362
235936,3851.269590447513
235937,6955.067265178774
235938,2470.8200103312183
235939,6681.216052620042
235940,1125.3102619309752
235941,1787.2834646092683
235942,6104.505219494677
235943,8079.049596895203
235944,6898.45190016731
235945,22429.256824448836
235946,1837.997837021212
235947,242.01110145138858
235948,4770.676996736377
235949,7843.345449064496
235950,673.5576512670515
235951,854.9674423090573
235952,4994.0955816230135
235953,4745.332758883651
235954,9313.52430664048
235955,4154.60309096125
235956,1884.6507883005715
235957,608.3271411701378
235958,3669.449351987357
235959,6364.291366913243
235960,10318.790602316369
235961,3341.4571458903974
235962,29322.532855568643
235963,1118.3158281259862
235964,285.00081385286495
235965,5011.477898838477
235966,701.1381415317392
235967,3165.444194507031
235968,989.6393201545269
235969,2652.4169898714945
235970,19912.61056167678
235971,23812.487881702444
235972,8844.53403001609
235973,2156.0212023973168
235974,820.2646133076686
235975,9829.316509384877
235976,885.2570254129859
235977,1456.2112886731022
235978,947.663797233836
235979,1453.0088115626363
235980,1324.0716312459367
235981,12525.68997455675
235982,838.2266936659444
235983,13111.111117169516
235984,7539.415845363166
235985,20110.73176391462
235986,653.8091060551958
235987,2035.9207658499788
235988,6837.842885544407
235989,15697.957537555258
235990,1444.8181060018442
235991,1595.5501347546742
235992,2772.6126801811743
235993,532.8912519324679
235994,8704.226443418838
235995,1199.393760481967
235996,10009.242060356435
235997,1509.5628232103657
235998,1748.7417168308236
235999,1960.7714649516442
236000,339.0626367952759
236001,2571.6820716320062
236002,3790.8216073885515
236003,4973.78756448053
236004,7130.177251041595
236005,2619.5335391856024
236006,19785.03058936892
236007,506.0009914768085
236008,7953.240143625608
236009,3051.7556333085686
236010,2133.977984861457
236011,12279.334560358013
236012,1064.9826421945609
236013,263.5717664880272
236014,10896.047415366147
236015,9002.238014943481
236016,1796.6057735525242
236017,3727.4598865220228
236018,11971.676532345227
236019,6845.8355026823965
236020,1700.5443262499903
236021,1237.7091902500497
236022,5953.787259287867
236023,15929.228774411216
236024,9338.069643491086
236025,21538.838486886707
236026,1532.8505219311967
236027,176.10047214545708
236028,10301.032079667106
236029,1765.3662325844157
236030,2947.7631598216994
236031,10802.862952327414
236032,7776.660995766153
236033,10772.757845245324
236034,1046.1712873345678
236035,6927.591085410979
236036,8359.964338561731
236037,56833.40811136174
236038,10388.193377487642
236039,8043.3910538228365
236040,5833.772735772616
236041,2772.705792016891
236042,591.9303802996765
236043,285.37546658410815
236044,6158.131609520878
236045,5087.210737620328
236046,7084.0948176619695
236047,1526.3502040492458
236048,2888.0831587152907
236049,4320.6040725927705
236050,585.7508199620192
236051,5889.817153725465
236052,840.6127369136939
236053,1477.6985095114173
236054,2620.4563825903288
236055,1449.4302243807883
236056,3217.2947086293507
236057,5084.7564672887
236058,558.4670772560589
236059,1880.7763236081946
236060,18698.274004529438
236061,15832.19128507151
236062,3059.1591376255565
236063,634.0529976144475
236064,119.39616945512776
236065,3003.211250741303
236066,1184.3154411966502
236067,4419.085631009542
236068,28843.305868510834
236069,4810.136352022333
236070,13194.190715814144
236071,1941.386348447547
236072,2837.7798158803516
236073,4037.129703913291
236074,605.4630165028182
236075,2358.8692230258257
236076,4939.892564232694
236077,3541.9312133462963
236078,1621.9308095588858
236079,11520.22486337083
236080,14378.753426839778
236081,16607.715904105386
236082,3065.8784232393746
236083,10270.736618646899
236084,5835.109755468074
236085,331.27015957702406
236086,10807.369523112375
236087,4328.940738984899
236088,586.2740569181753
236089,1873.1190661027458
236090,8134.214368858815
236091,5632.074023596448
236092,613.2967273685678
236093,4031.118956467693
236094,15427.595636508922
236095,8095.2129532627405
236096,7995.856990949023
236097,15335.372809593773
236098,548.5534648193709
236099,17970.213833980015
236100,5836.789983717132
236101,5055.680305014221
236102,2855.8272941750683
236103,1138.6652975758489
236104,12446.119772598062
236105,657.2976818995769
236106,3067.9061363893106
236107,484.5586601309012
236108,640.4147768093545
236109,1398.5676295273925
236110,1365.252268890904
236111,5494.184375412834
236112,8426.03589155002
236113,1435.876613967206
236114,7584.3517748708155
236115,2830.8923588759435
236116,1476.192933582189
236117,8786.830803030438
236118,1134.6479754778452
236119,1736.6051351143465
236120,3685.3267521703483
236121,546.5597819684472
236122,748.5173942462272
236123,1129.8859791130544
236124,6086.208787379739
236125,595.7946463487418
236126,695.7473589425474
236127,6575.458774821429
236128,3041.5140194225187
236129,3013.1460486766127
236130,8503.449034560268
236131,4321.795667858784
236132,3929.3448421224875
236133,9660.592896949856
236134,25797.896612427983
236135,2116.1975821099604
236136,17215.504132418395
236137,398.0483436266498
236138,1579.9932036392868
236139,1626.409171728615
236140,1473.05295299593
236141,2109.764214238869
236142,2916.1626466705584
236143,989.6695206189619
236144,4005.0216365254073
236145,1806.2109388538383
236146,287.4966593207222
236147,6737.8977797122325
236148,22909.132043594458
236149,9942.129903631623
236150,8145.959519581768
236151,743.5036928825576
236152,5324.565447176368
236153,3392.4459081112755
236154,6429.286609561204
236155,3910.14299881059
236156,1738.2302593823429
236157,970.2993160120357
236158,3094.021753567659
236159,2912.9025361683416
236160,8804.286680865584
236161,5310.983248258057
236162,2807.98468046531
236163,3613.9994473232864
236164,275.08131468824877
236165,6981.69711203887
236166,3466.2057600281555
236167,14192.401042595568
236168,4875.19020245066
236169,21982.262488552955
236170,18495.239511864573
236171,25964.99884720554
236172,5365.478676667684
236173,6452.419149716483
236174,4286.193193543494
236175,1750.5401034824645
236176,1801.5995761167014
236177,1083.7711759058611
236178,3936.6215180882264
236179,4082.9412824719107
236180,1114.2478253335735
236181,2610.5286925897253
236182,1543.128409139963
236183,7364.9225226706985
236184,3014.831901708859
236185,2086.8716033137543
236186,1740.4398658498437
236187,2191.4220949031987
236188,18288.79237893671
236189,14159.459715919967
236190,15167.022873154587
236191,559.2905264839294
236192,9277.771119986392
236193,271.52285766845245
236194,2024.2056656343518
236195,371.4947141810187
236196,1763.803268251012
236197,6515.070140566349
236198,8845.721508612467
236199,3398.5692638877053
236200,987.4920461269223
236201,2599.956086284348
236202,3133.35105432557
236203,3706.815981155087
236204,8088.451394098074
236205,240.670591492653
236206,4601.39248943793
236207,1836.5135700189683
236208,8303.927948672093
236209,6846.544921698996
236210,174.05025674590553
236211,4102.670679283368
236212,8694.267127765874
236213,1773.611824617843
236214,1947.3740970859553
236215,13488.7419655037
236216,659.4780179870617
236217,3679.046530974068
236218,4526.684888695903
236219,1930.3331596337416
236220,7455.467953882236
236221,1030.0160447893002
236222,1532.3774350968542
236223,21703.791249571554
236224,1357.6907182745142
236225,26363.971905839637
236226,1053.718134836018
236227,5525.4911666177995
236228,45812.16840869586
236229,1428.1844852082413
236230,8567.901444564992
236231,4190.31378316393
236232,4222.646483749039
236233,30753.01749291809
236234,1316.162083389022
236235,10711.469938379309
236236,7045.909251019419
236237,14775.545966216476
236238,8873.222507604281
236239,1863.5703384028332
236240,16718.674416920636
236241,7347.513830775075
236242,1159.8946820546084
236243,8729.586718916642
236244,3273.9597982755713
236245,10897.374643031086
236246,1459.057443339195
236247,16371.283029891994
236248,2095.617512226325
236249,1329.462982796683
236250,3666.6903142281244
236251,5982.532263881893
236252,1618.1786197977742
236253,1182.3925943054796
236254,3152.0766819494147
236255,12806.818611146648
236256,2726.6466620433284
236257,72734.56490636207
236258,1147.5751791279295
236259,3858.1759854956895
236260,13696.446515131924
236261,684.8438198012786
236262,405.0865961212777
236263,4532.281406816137
236264,2342.442837995004
236265,1356.3620016738191
236266,3085.7309236598376
236267,5430.05189736953
236268,9843.438827148551
236269,4300.705630985454
236270,1545.1576375361062
236271,31911.381934273348
236272,1716.2039376519442
236273,1442.5499591420275
236274,2777.8296922587833
236275,14798.541551905855
236276,2575.5967005749717
236277,15027.816746898836
236278,580.126162387309
236279,327.5193926842412
236280,2014.0833802351235
236281,4254.626290198443
236282,1294.3071923711832
236283,3434.332889216128
236284,1996.1958407693246
236285,7647.846702372115
236286,3046.8551765720113
236287,1661.6565971159641
236288,2456.262697046862
236289,4655.363938962807
236290,10448.748389351018
236291,1286.1989530175447
236292,27322.099078903775
236293,15447.854257910181
236294,1960.1268522764044
236295,3187.1174907407776
236296,7030.077446267718
236297,17059.848126247067
236298,1367.036150806558
236299,2249.944173880904
236300,1472.6979296728612
236301,3738.2593638515978
236302,3689.9096442929917
236303,1124.8478706791334
236304,5098.70251322331
236305,1328.6314387380123
236306,24307.666527787373
236307,4448.855741136347
236308,14962.571269236956
236309,10016.339984826634
236310,150.55117106143018
236311,1213.6485214808195
236312,6301.8873958526765
236313,9870.470660585725
236314,2232.733093569038
236315,8619.271160690507
236316,8551.549838977819
236317,152.8328737001671
236318,9027.225839162862
236319,22965.021143337377
236320,3769.196767607067
236321,16753.944303947792
236322,2267.5569444627054
236323,870.8252376506068
236324,1939.7054333124186
236325,5362.569188315518
236326,3983.7382342261226
236327,1450.2214905737358
236328,942.952815611029
236329,1131.3154135039827
236330,6280.560583151839
236331,6633.885947843128
236332,1229.242333594862
236333,1324.9750454248697
236334,883.3892300300356
236335,1673.981054898065
236336,2524.0810704538617
236337,4513.824002913213
236338,1474.3010620252767
236339,3123.764545328093
236340,870.9092691932262
236341,5840.433643522436
236342,1595.350679306272
236343,14505.029101370113
236344,14154.956869690404
236345,9064.886074083726
236346,3945.357778764645
236347,7497.181896738071
236348,1143.7220497923631
236349,12384.615326987157
236350,2491.2458862704443
236351,3471.237778598448
236352,3757.51372685838
236353,16701.894774236396
236354,3237.3979668614706
236355,2874.31810236206
236356,334.4525845211312
236357,6168.47627017782
236358,6166.7281806205865
236359,5478.692275862102
236360,326.9180550109172
236361,1598.5441682864257
236362,6344.071216059765
236363,2291.968763362035
236364,626.194474003026
236365,2268.1480298696733
236366,1792.8155066173308
236367,5957.415544308873
236368,5527.565386924658
236369,9396.979437389353
236370,568.944440135196
236371,43853.00784884782
236372,1090.3653939285857
236373,6836.301299005095
236374,14062.233746774327
236375,803.4127116087194
236376,2581.8934717533502
236377,10547.321877851064
236378,5645.07109056174
236379,5907.124008594391
236380,4662.204031710915
236381,1140.5321055648478
236382,1365.676587830858
236383,2252.6120716853457
236384,2275.72040193051
236385,538.7596824744716
236386,770.1019651602809
236387,2423.6886507613444
236388,3169.668626272204
236389,1301.9251199273847
236390,18400.095760575074
236391,11934.4442000979
236392,1105.4638180636725
236393,3764.0971429521414
236394,34663.46151350884
236395,750.8379246707423
236396,12810.872622078174
236397,4145.975522354163
236398,472.9040476600388
236399,16820.445496739918
236400,962.4356481024303
236401,890.3976940044547
236402,449.8122458099265
236403,7709.658708982623
236404,8003.589960184687
236405,3101.7716990050294
236406,6558.422051364736
236407,8987.795152852985
236408,16067.615554189433
236409,4523.0730068121375
236410,34349.32485584132
236411,5751.529374587552
236412,23145.970250977403
236413,7520.06999391296
236414,4036.6539625962823
236415,15114.842948421712
236416,2175.6393927196823
236417,14426.368508161699
236418,23503.947643704076
236419,20676.02144304842
236420,1998.8049531951256
236421,22071.4659089274
236422,3705.652557926056
236423,299.3946522244622
236424,4489.109976495492
236425,4649.178972435197
236426,1926.6279974685208
236427,1507.6522707088284
236428,2718.016603986928
236429,5642.730999871232
236430,2389.5470252588057
236431,4950.002293599435
236432,5864.017352826065
236433,1002.7842166283023
236434,1923.1063119150642
236435,916.7629235434085
236436,1191.7445060699488
236437,727.4240117325024
236438,17775.075098639667
236439,17337.632391500312
236440,2787.553333775214
236441,9191.692103057272
236442,2851.7390804688293
236443,767.9732251895833
236444,20025.032221389065
236445,5495.498645906171
236446,3025.758582560681
236447,4227.043518928969
236448,9178.144530527308
236449,1237.5642508827914
